0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:1 23:0.148148148148 24:0.0185185185185 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0185185185185 30:0.037037037037 31:0.166666666667 32:0.0 33:0.0 34:0.0925925925926 35:0.0555555555556 36:0.0 37:0.037037037037 38:0.0555555555556 39:0.0555555555556 40:0.0 41:0.0 42:0.0185185185185 43:0.0 44:0.0 45:0.0 46:0.0555555555556 47:0.0740740740741 48:0.0740740740741 49:0.037037037037 50:0.0 51:0.0 52:0.0 53:0.0185185185185 54:0.0 55:-17.20
0 1:0.0617283950617 2:0.0617283950617 3:0.0617283950617 4:0.0493827160494 5:0.0493827160494 6:0.0493827160494 7:0.0740740740741 8:0.0617283950617 9:0.0740740740741 10:0.0617283950617 11:0.123456790123 12:0.0123456790123 13:0.0617283950617 14:0.0617283950617 15:0.0 16:0.123456790123 17:8 18:0.407407407407 19:-1.73939393939 20:0.407407407407 21:0.181818181818 22:1 23:0.135802469136 24:0.0246913580247 25:0.0123456790123 26:0.0123456790123 27:0.0 28:0.0 29:0.0 30:0.0493827160494 31:0.123456790123 32:0.037037037037 33:0.0 34:0.0246913580247 35:0.0123456790123 36:0.0 37:0.0246913580247 38:0.0123456790123 39:0.197530864198 40:0.0 41:0.0246913580247 42:0.0246913580247 43:0.0123456790123 44:0.0 45:0.0 46:0.0 47:0.20987654321 48:0.0123456790123 49:0.0 50:0.0123456790123 51:0.0 52:0.0 53:0.0 54:0.0123456790123 55:-57.40
0 1:0.0140845070423 2:0.0 3:0.056338028169 4:0.056338028169 5:0.0140845070423 6:0.0 7:0.0140845070423 8:0.0985915492958 9:0.0422535211268 10:0.0704225352113 11:0.183098591549 12:0.0422535211268 13:0.056338028169 14:0.056338028169 15:0.0985915492958 16:0.183098591549 17:4 18:0.338028169014 19:-1.51666666667 20:0.338028169014 21:0.0833333333333 22:1 23:0.0281690140845 24:0.0281690140845 25:0.0140845070423 26:0.0 27:0.0281690140845 28:0.0 29:0.0140845070423 30:0.0140845070423 31:0.0422535211268 32:0.0 33:0.0422535211268 34:0.0281690140845 35:0.0 36:0.0 37:0.0140845070423 38:0.0 39:0.12676056338 40:0.0422535211268 41:0.0281690140845 42:0.0845070422535 43:0.0 44:0.0140845070423 45:0.0281690140845 46:0.0140845070423 47:0.140845070423 48:0.0704225352113 49:0.0140845070423 50:0.0422535211268 51:0.0422535211268 52:0.0140845070423 53:0.0281690140845 54:0.0281690140845 55:-36.40
0 1:0.0147058823529 2:0.0 3:0.0588235294118 4:0.0514705882353 5:0.00735294117647 6:0.0294117647059 7:0.0588235294118 8:0.0367647058824 9:0.0294117647059 10:0.0661764705882 11:0.183823529412 12:0.154411764706 13:0.0735294117647 14:0.0367647058824 15:0.125 16:0.0661764705882 17:8 18:0.338235294118 19:-1.22608695652 20:0.338235294118 21:0.0652173913043 22:1 23:0.0147058823529 24:0.0220588235294 25:0.0514705882353 26:0.0 27:0.0 28:0.0 29:0.0294117647059 30:0.00735294117647 31:0.0147058823529 32:0.0147058823529 33:0.0294117647059 34:0.0294117647059 35:0.0147058823529 36:0.0 37:0.0147058823529 38:0.0147058823529 39:0.147058823529 40:0.0808823529412 41:0.0514705882353 42:0.0514705882353 43:0.0367647058824 44:0.0 45:0.00735294117647 46:0.0514705882353 47:0.117647058824 48:0.0735294117647 49:0.0 50:0.102941176471 51:0.0 52:0.0 53:0.0 54:0.00735294117647 55:-56.40
0 1:0.0121951219512 2:0.0 3:0.0731707317073 4:0.0975609756098 5:0.0121951219512 6:0.0121951219512 7:0.0487804878049 8:0.0731707317073 9:0.0731707317073 10:0.0731707317073 11:0.158536585366 12:0.0365853658537 13:0.0853658536585 14:0.0609756097561 15:0.0487804878049 16:0.121951219512 17:12 18:0.390243902439 19:-1.85 20:0.390243902439 21:0.125 22:1 23:0.0853658536585 24:0.0121951219512 25:0.0365853658537 26:0.0 27:0.0121951219512 28:0.0 29:0.0 30:0.0365853658537 31:0.109756097561 32:0.0 33:0.0121951219512 34:0.0121951219512 35:0.0 36:0.0 37:0.0 38:0.0121951219512 39:0.207317073171 40:0.0243902439024 41:0.0243902439024 42:0.0121951219512 43:0.0 44:0.0121951219512 45:0.0 46:0.0487804878049 47:0.207317073171 48:0.0243902439024 49:0.0 50:0.0365853658537 51:0.0 52:0.0121951219512 53:0.0121951219512 54:0.0243902439024 55:-59.20
0 1:0.025 2:0.0 3:0.0625 4:0.075 5:0.0 6:0.0625 7:0.0375 8:0.075 9:0.0625 10:0.1 11:0.125 12:0.0375 13:0.0625 14:0.025 15:0.1 16:0.1375 17:4 18:0.375 19:-1.41666666667 20:0.375 21:0.166666666667 22:1 23:0.05 24:0.0 25:0.025 26:0.0375 27:0.0 28:0.0125 29:0.0125 30:0.0125 31:0.0625 32:0.0375 33:0.025 34:0.025 35:0.0125 36:0.0125 37:0.0 38:0.0 39:0.125 40:0.0375 41:0.0375 42:0.0625 43:0.025 44:0.0 45:0.025 46:0.0125 47:0.1625 48:0.075 49:0.0375 50:0.025 51:0.0125 52:0.0 53:0.0125 54:0.0 55:-42.50
0 1:0.0549450549451 2:0.032967032967 3:0.032967032967 4:0.0989010989011 5:0.0 6:0.032967032967 7:0.0549450549451 8:0.0989010989011 9:0.0879120879121 10:0.0659340659341 11:0.0879120879121 12:0.010989010989 13:0.0769230769231 14:0.0659340659341 15:0.0769230769231 16:0.10989010989 17:5 18:0.406593406593 19:-1.77837837838 20:0.406593406593 21:0.27027027027 22:1 23:0.120879120879 24:0.010989010989 25:0.010989010989 26:0.010989010989 27:0.010989010989 28:0.0 29:0.021978021978 30:0.032967032967 31:0.131868131868 32:0.021978021978 33:0.010989010989 34:0.010989010989 35:0.0 36:0.0 37:0.0 38:0.010989010989 39:0.186813186813 40:0.032967032967 41:0.010989010989 42:0.010989010989 43:0.0 44:0.0 45:0.0 46:0.010989010989 47:0.197802197802 48:0.010989010989 49:0.010989010989 50:0.043956043956 51:0.021978021978 52:0.0 53:0.010989010989 54:0.021978021978 55:-65.80
0 1:0.0625 2:0.05 3:0.0375 4:0.075 5:0.025 6:0.0375 7:0.1 8:0.0625 9:0.075 10:0.1 11:0.0875 12:0.0375 13:0.0625 14:0.0375 15:0.0625 16:0.075 17:10 18:0.3375 19:-1.25925925926 20:0.3375 21:0.148148148148 22:1 23:0.0625 24:0.0375 25:0.0125 26:0.025 27:0.0375 28:0.0 29:0.0 30:0.05 31:0.075 32:0.025 33:0.0375 34:0.0375 35:0.0125 36:0.0 37:0.0125 38:0.025 39:0.1125 40:0.025 41:0.0375 42:0.05 43:0.0 44:0.0 45:0.0125 46:0.05 47:0.1 48:0.0625 49:0.0125 50:0.0375 51:0.0 52:0.0 53:0.025 54:0.0 55:-34.00
0 1:0.04 2:0.04 3:0.04 4:0.0666666666667 5:0.106666666667 6:0.0 7:0.04 8:0.106666666667 9:0.04 10:0.0933333333333 11:0.0533333333333 12:0.0133333333333 13:0.0133333333333 14:0.106666666667 15:0.0666666666667 16:0.16 17:9 18:0.413333333333 19:-1.45161290323 20:0.413333333333 21:0.0967741935484 22:1 23:0.0933333333333 24:0.0133333333333 25:0.0266666666667 26:0.0266666666667 27:0.0 28:0.0 29:0.0 30:0.0266666666667 31:0.133333333333 32:0.04 33:0.0 34:0.04 35:0.0 36:0.0 37:0.0 38:0.0266666666667 39:0.186666666667 40:0.0 41:0.0133333333333 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.253333333333 48:0.0133333333333 49:0.0133333333333 50:0.0 51:0.0133333333333 52:0.0 53:0.0133333333333 54:0.04 55:-45.00
0 1:0.0533333333333 2:0.0666666666667 3:0.0533333333333 4:0.0666666666667 5:0.08 6:0.0266666666667 7:0.0533333333333 8:0.133333333333 9:0.0666666666667 10:0.106666666667 11:0.0266666666667 12:0.0 13:0.0533333333333 14:0.08 15:0.0666666666667 16:0.0533333333333 17:12 18:0.346666666667 19:-1.39230769231 20:0.346666666667 21:0.192307692308 22:1 23:0.133333333333 24:0.0 25:0.0133333333333 26:0.0133333333333 27:0.0133333333333 28:0.0 29:0.0133333333333 30:0.0533333333333 31:0.146666666667 32:0.0266666666667 33:0.0 34:0.0133333333333 35:0.0133333333333 36:0.0 37:0.0 38:0.08 39:0.133333333333 40:0.0 41:0.0 42:0.0133333333333 43:0.0133333333333 44:0.0 45:0.0133333333333 46:0.0266666666667 47:0.146666666667 48:0.0266666666667 49:0.0 50:0.0133333333333 51:0.0 52:0.0 53:0.0133333333333 54:0.0533333333333 55:-36.20
0 1:0.0405405405405 2:0.0405405405405 3:0.0540540540541 4:0.108108108108 5:0.0810810810811 6:0.108108108108 7:0.0810810810811 8:0.0405405405405 9:0.0675675675676 10:0.135135135135 11:0.0540540540541 12:0.0 13:0.0540540540541 14:0.027027027027 15:0.0810810810811 16:0.0135135135135 17:3 18:0.405405405405 19:-1.09333333333 20:0.405405405405 21:0.2 22:1 23:0.148648648649 24:0.0540540540541 25:0.0135135135135 26:0.027027027027 27:0.0 28:0.0 29:0.0 30:0.0 31:0.148648648649 32:0.027027027027 33:0.0405405405405 34:0.0675675675676 35:0.0 36:0.0 37:0.0135135135135 38:0.0135135135135 39:0.0945945945946 40:0.0405405405405 41:0.0675675675676 42:0.0135135135135 43:0.027027027027 44:0.0 45:0.0135135135135 46:0.0 47:0.0945945945946 48:0.027027027027 49:0.0 50:0.0405405405405 51:0.0 52:0.0 53:0.0 54:0.0 55:-32.80
